# number of spin vectors:      62
# iteration vector   S_X            S_Y            S_Z
        11     53 -0.6833902E+00  0.6001807E+00  0.4156452E+00
        11     54 -0.1981411E+00  0.6978183E+00  0.6883239E+00
        11     55  0.1297737E+00 -0.5056516E+00 -0.8529216E+00
        11     56 -0.2133989E+00  0.6992096E+00  0.6823246E+00
        11     57 -0.6951549E+00 -0.3426821E+00 -0.6319246E+00
        11     58 -0.2294261E+00  0.7012429E+00  0.6749979E+00
        11     59 -0.3560024E+00 -0.4502488E+00  0.8188640E+00
        11     60 -0.2458634E+00  0.7039966E+00  0.6662882E+00
        11     61 -0.5303451E+00 -0.4425771E+00  0.7230903E+00

        12      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        12      1 -0.6730816E+00  0.7071068E+00 -0.2167053E+00
        12      2 -0.5795674E+00  0.6905657E+00 -0.4326900E+00
        12      3 -0.6043143E+00 -0.1051496E+00  0.7897771E+00
        12      4 -0.5821408E+00  0.6948435E+00 -0.4222613E+00
        12      5 -0.4016106E+00  0.4740343E-01  0.9145829E+00
        12      6 -0.5859186E+00  0.6987655E+00 -0.4103976E+00
        12      7 -0.4207192E+00  0.5705815E+00 -0.7052886E+00
        12      8 -0.5907485E+00  0.7022298E+00 -0.3973532E+00
        12      9  0.8573060E-01  0.5970838E+00 -0.7975846E+00
        12     10 -0.5964662E+00  0.7051712E+00 -0.3833558E+00
        12     11 -0.9900189E+00 -0.9598057E-01  0.1032005E+00
        12     12 -0.6029044E+00  0.7075570E+00 -0.3686047E+00
        12     13 -0.2587230E+00 -0.2332677E+00 -0.9373626E+00
        12     14 -0.6098993E+00  0.7093811E+00 -0.3532722E+00
        12     15  0.1826638E+00 -0.2023591E+00 -0.9621251E+00
        12     16 -0.6172958E+00  0.7106578E+00 -0.3375075E+00
        12     17  0.6785563E+00  0.2558564E-02 -0.7345439E+00
        12     18 -0.6249500E+00  0.7114167E+00 -0.3214401E+00
        12     19  0.9076293E+00  0.3984285E+00 -0.1321504E+00
        12     20 -0.6327308E+00  0.7116982E+00 -0.3051842E+00
        12     21  0.5468594E+00  0.7033731E+00  0.4541048E+00
        12     22 -0.6405200E+00  0.7115505E+00 -0.2888426E+00
        12     23 -0.4128057E-01  0.7947437E+00  0.6055397E+00
        12     24 -0.6482114E+00  0.7110275E+00 -0.2725102E+00
        12     25 -0.4627987E+00  0.7821627E+00  0.4171796E+00
        12     26 -0.6557105E+00  0.7101873E+00 -0.2562768E+00
        12     27 -0.6445630E+00  0.7521659E+00  0.1370584E+00
        12     28 -0.6629325E+00  0.7090909E+00 -0.2402302E+00
        12     29 -0.6788758E+00  0.7294217E+00 -0.8409260E-01
        12     30 -0.6698014E+00  0.7078024E+00 -0.2244591E+00
        12     31 -0.6713457E+00  0.7137356E+00 -0.1996909E+00
        12     32 -0.6762481E+00  0.7063883E+00 -0.2090552E+00
        12     33 -0.6831524E+00  0.7004022E+00 -0.2067352E+00
        12     34 -0.6822100E+00  0.7049173E+00 -0.1941162E+00
        12     35 -0.7230836E+00  0.6831424E+00 -0.1023066E+00
        12     36 -0.6876288E+00  0.7034609E+00 -0.1797482E+00
        12     37 -0.7486169E+00  0.6515925E+00  0.1224743E+00
        12     38 -0.6924503E+00  0.7020925E+00 -0.1660684E+00
        12     39 -0.6687477E+00  0.5911271E+00  0.4509382E+00
        12     40 -0.6966228E+00  0.7008881E+00 -0.1532073E+00
        12     41 -0.3756834E+00  0.4961996E+00  0.7827183E+00
        12     42 -0.7000965E+00  0.6999257E+00 -0.1413113E+00
        12     43  0.1483300E+00  0.4104297E+00  0.8997475E+00
        12     44 -0.7028218E+00  0.6992851E+00 -0.1305444E+00
        12     45  0.6664934E+00  0.4486005E+00  0.5954361E+00
        12     46 -0.7047482E+00  0.6990474E+00 -0.1210893E+00
        12     47  0.7767187E+00  0.6296960E+00  0.1381952E-01
        12     48 -0.7058219E+00  0.6992946E+00 -0.1131480E+00
        12     49  0.5095284E+00  0.7533042E+00 -0.4158287E+00
        12     50 -0.7059830E+00  0.7001084E+00 -0.1069400E+00
        12     51  0.2027073E+00  0.7431713E+00 -0.6376568E+00
        12     52 -0.7051614E+00  0.7015700E+00 -0.1026986E+00
        12     53 -0.7370373E+00  0.5254881E+00 -0.4250157E+00
        12     54 -0.7032717E+00  0.7037585E+00 -0.1006628E+00
        12     55  0.6600682E+00 -0.5015133E+00 -0.5592802E+00
        12     56 -0.7002073E+00  0.7067501E+00 -0.1010650E+00
        12     57  0.1135392E+00 -0.6617816E+00 -0.7410492E+00
        12     58 -0.6958344E+00  0.7106161E+00 -0.1041116E+00
        12     59 -0.6620647E+00 -0.7330676E-01  0.7458528E+00
        12     60 -0.6899875E+00  0.7154203E+00 -0.1099593E+00
        12     61 -0.8688349E+00 -0.4738938E-01  0.4928287E+00

        13      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        13      1  0.3191896E+00  0.7071068E+00 -0.6309659E+00
        13      2  0.6093212E+00  0.6803646E+00 -0.4072244E+00
        13      3 -0.9034355E+00 -0.3370937E+00  0.2649004E+00
        13      4  0.5861742E+00  0.6854384E+00 -0.4319422E+00
        13      5 -0.6736339E+00 -0.5525779E+00  0.4907903E+00
        13      6  0.5623238E+00  0.6901573E+00 -0.4554941E+00
        13      7  0.4864309E+00  0.6928138E-01 -0.8709679E+00
        13      8  0.5382851E+00  0.6944002E+00 -0.4775537E+00
        13      9  0.7918535E+00  0.3742797E-01 -0.6095631E+00
        13     10  0.5144927E+00  0.6980946E+00 -0.4979571E+00
        13     11 -0.3194636E+00 -0.3439469E+00 -0.8829742E+00
        13     12  0.4912868E+00  0.7012073E+00 -0.5166678E+00
        13     13  0.8613316E+00  0.2728714E-01 -0.5073099E+00
        13     14  0.4689123E+00  0.7037354E+00 -0.5337395E+00
        13     15  0.9876317E+00  0.8925307E-01 -0.1289086E+00
        13     16  0.4475278E+00  0.7056974E+00 -0.5492813E+00
        13     17  0.8429107E+00  0.1585536E+00  0.5141618E+00
        13     18  0.4272177E+00  0.7071277E+00 -0.5634319E+00
        13     19  0.1266967E+00  0.2819435E+00  0.9510288E+00
        13     20  0.4080055E+00  0.7080707E+00 -0.5763397E+00
        13     21 -0.5739555E+00  0.4845471E+00  0.6601433E+00
        13     22  0.3898658E+00  0.7085787E+00 -0.5881504E+00
        13     23 -0.7203558E+00  0.6912388E+00  0.5724096E-01
        13     24  0.3727353E+00  0.7087090E+00 -0.5989991E+00
        13     25 -0.4596192E+00  0.7981771E+00 -0.3894401E+00
        13     26  0.3565207E+00  0.7085231E+00 -0.6090057E+00
        13     27 -0.1083961E+00  0.8077097E+00 -0.5795303E+00
        13     28  0.3411062E+00  0.7080858E+00 -0.6182727E+00
        13     29  0.1563162E+00  0.7727041E+00 -0.6152184E+00
        13     30  0.3263585E+00  0.7074645E+00 -0.6268844E+00
        13     31  0.2944104E+00  0.7290148E+00 -0.6179482E+00
        13     32  0.3121320E+00  0.7067296E+00 -0.6349070E+00
        13     33  0.3162142E+00  0.6844892E+00 -0.6568737E+00
        13     34  0.2982726E+00  0.7059537E+00 -0.6423884E+00
        13     35  0.2236011E+00  0.6334353E+00 -0.7407849E+00
        13     36  0.2846214E+00  0.7052118E+00 -0.6493589E+00
        13     37  0.1668905E-02  0.5748540E+00 -0.8182543E+00
        13     38  0.2710192E+00  0.7045810E+00 -0.6558310E+00
        13     39 -0.3403772E+00  0.5292752E+00 -0.7771815E+00
        13     40  0.2573111E+00  0.7041397E+00 -0.6617992E+00
        13     41 -0.6918370E+00  0.5369624E+00 -0.4827348E+00
        13     42  0.2433526E+00  0.7039673E+00 -0.6672402E+00
        13     43 -0.7885077E+00  0.6084261E+00  0.8985134E-01
        13     44  0.2290168E+00  0.7041428E+00 -0.6721118E+00
        13     45 -0.3689631E+00  0.6708917E+00  0.6432499E+00
        13     46  0.2142042E+00  0.7047434E+00 -0.6763529E+00
        13     47  0.3572744E+00  0.6503034E+00  0.6704182E+00
        13     48  0.1988553E+00  0.7058430E+00 -0.6798840E+00
        13     49  0.7751940E+00  0.5744165E+00  0.2629066E+00
        13     50  0.1829658E+00  0.7075100E+00 -0.6826076E+00
        13     51  0.8630284E+00  0.5036927E+00 -0.3841520E-01
        13     52  0.1666045E+00  0.7098059E+00 -0.6844111E+00
        13     53  0.3036636E+00  0.6453231E+00 -0.7009611E+00
        13     54  0.1499323E+00  0.7127836E+00 -0.6851714E+00
        13     55  0.9714864E+00 -0.2346576E+00 -0.3391237E-01
        13     56  0.1332200E+00  0.7164871E+00 -0.6847617E+00
        13     57  0.8026764E+00 -0.1954186E+00 -0.5634911E+00
        13     58  0.1168581E+00  0.7209523E+00 -0.6830607E+00
        13     59 -0.8917714E+00  0.3115653E+00  0.3281323E+00
        13     60  0.1013528E+00  0.7262082E+00 -0.6799627E+00
        13     61 -0.9965740E+00 -0.5243107E-01 -0.6396240E-01

        14      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        14      1  0.5733578E+00  0.7071068E+00  0.4138367E+00
        14      2  0.5332137E+00  0.6755693E+00  0.5092045E+00
        14      3 -0.9420225E+00 -0.2799158E+00  0.1850424E+00
        14      4  0.5422409E+00  0.6817422E+00  0.4911236E+00
        14      5 -0.4278918E+00 -0.5673334E+00  0.7035918E+00
        14      6  0.5493459E+00  0.6874472E+00  0.4750109E+00
        14      7  0.9872572E+00 -0.9605241E-01 -0.1268742E+00
        14      8  0.5549054E+00  0.6925476E+00  0.4609314E+00
        14      9  0.9685034E+00  0.1123687E+00  0.2222035E+00
        14     10  0.5592588E+00  0.6969628E+00  0.4488568E+00
        14     11  0.8453816E+00  0.4994173E-01 -0.5318230E+00
        14     12  0.5626895E+00  0.7006589E+00  0.4387000E+00
        14     13  0.7179618E+00 -0.1725389E+00  0.6743598E+00
        14     14  0.5654200E+00  0.7036376E+00  0.4303421E+00
        14     15  0.4032513E+00 -0.2550351E+00  0.8788319E+00
        14     16  0.5676157E+00  0.7059261E+00  0.4236517E+00
        14     17 -0.3158878E+00 -0.1843775E+00  0.9307093E+00
        14     18  0.5693920E+00  0.7075695E+00  0.4184952E+00
        14     19 -0.9223946E+00  0.2453715E+00  0.2982968E+00
        14     20  0.5708236E+00  0.7086247E+00  0.4147425E+00
        14     21 -0.6201608E+00  0.6146701E+00 -0.4874230E+00
        14     22  0.5719529E+00  0.7091572E+00  0.4122692E+00
        14     23  0.6064523E-01  0.7367119E+00 -0.6734818E+00
        14     24  0.5727968E+00  0.7092385E+00  0.4109558E+00
        14     25  0.5215443E+00  0.7534059E+00 -0.4004636E+00
        14     26  0.5733531E+00  0.7089448E+00  0.4106866E+00
        14     27  0.6635944E+00  0.7475412E+00 -0.2871800E-01
        14     28  0.5736058E+00  0.7083565E+00  0.4113483E+00
        14     29  0.6322097E+00  0.7349161E+00  0.2453757E+00
        14     30  0.5735293E+00  0.7075578E+00  0.4128270E+00
        14     31  0.5796943E+00  0.7171068E+00  0.3869270E+00
        14     32  0.5730920E+00  0.7066364E+00  0.4150067E+00
        14     33  0.5860307E+00  0.6968352E+00  0.4135078E+00
        14     34  0.5722600E+00  0.7056836E+00  0.4177669E+00
        14     35  0.6621478E+00  0.6758634E+00  0.3236803E+00
        14     36  0.5709995E+00  0.7047940E+00  0.4209808E+00
        14     37  0.7535246E+00  0.6514811E+00  0.8816509E-01
        14     38  0.5692802E+00  0.7040654E+00  0.4245137E+00
        14     39  0.7322129E+00  0.6122762E+00 -0.2982987E+00
        14     40  0.5670770E+00  0.7035977E+00  0.4282219E+00
        14     41  0.4360624E+00  0.5445340E+00 -0.7164721E+00
        14     42  0.5643727E+00  0.7034921E+00  0.4319518E+00
        14     43 -0.1669942E+00  0.4785314E+00 -0.8620445E+00
        14     44  0.5611597E+00  0.7038496E+00  0.4355405E+00
        14     45 -0.7175857E+00  0.5498727E+00 -0.4274469E+00
        14     46  0.5574422E+00  0.7047685E+00  0.4388161E+00
        14     47 -0.5531101E+00  0.7774642E+00  0.2993639E+00
        14     48  0.5532375E+00  0.7063419E+00  0.4415988E+00
        14     49  0.4250515E-01  0.8192180E+00  0.5719048E+00
        14     50  0.5485774E+00  0.7086537E+00  0.4437036E+00
        14     51  0.3408524E+00  0.7293613E+00  0.5931709E+00
        14     52  0.5435088E+00  0.7117755E+00  0.4449425E+00
        14     53  0.9032385E+00  0.4286924E+00  0.1957017E-01
        14     54  0.5380934E+00  0.7157628E+00  0.4451282E+00
        14     55  0.5779434E+00 -0.4882345E+00  0.6539178E+00
        14     56  0.5324048E+00  0.7206519E+00  0.4440788E+00
        14     57  0.9560126E+00 -0.2266342E+00  0.1862170E+00
        14     58  0.5265228E+00  0.7264586E+00  0.4416239E+00
        14     59 -0.7938517E+00  0.4351665E+00  0.4247701E+00
        14     60  0.5205239E+00  0.7331775E+00  0.4376136E+00
        14     61 -0.8446781E+00  0.4993286E-01 -0.5329405E+00

        15      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        15      1 -0.4983226E+00  0.7071068E+00  0.5016718E+00
        15      2 -0.5459474E+00  0.6530977E+00  0.5247903E+00
        15      3 -0.8932159E+00 -0.3813930E+00 -0.2381276E+00
        15      4 -0.5440562E+00  0.6609884E+00  0.5168144E+00
        15      5  0.3039178E-01 -0.8628983E+00  0.5044629E+00
        15      6 -0.5419907E+00  0.6685249E+00  0.5092352E+00
        15      7  0.7483541E+00 -0.1275460E+00  0.6509210E+00
        15      8 -0.5395877E+00  0.6754946E+00  0.5025457E+00
        15      9  0.3316694E+00 -0.1520338E+00  0.9310645E+00
        15     10 -0.5367704E+00  0.6817660E+00  0.4970641E+00
        15     11  0.6828722E+00 -0.1557229E+00  0.7137478E+00
        15     12 -0.5335353E+00  0.6872730E+00  0.4929462E+00
        15     13 -0.4416198E+00  0.7697561E-01  0.8938941E+00
        15     14 -0.5299310E+00  0.6919981E+00  0.4902161E+00
        15     15 -0.7168923E+00  0.8737125E-01  0.6916876E+00
        15     16 -0.5260395E+00  0.6959573E+00  0.4888004E+00
        15     17 -0.9924536E+00  0.8935166E-01 -0.8397732E-01
        15     18 -0.5219602E+00  0.6991901E+00  0.4885598E+00
        15     19 -0.3206303E+00  0.1389822E+00 -0.9369526E+00
        15     20 -0.5178009E+00  0.7017513E+00  0.4893132E+00
        15     21  0.5671152E+00  0.3740231E+00 -0.7338168E+00
        15     22 -0.5136709E+00  0.7037065E+00  0.4908558E+00
        15     23  0.7487248E+00  0.6609075E+00 -0.5111252E-01
        15     24 -0.5096790E+00  0.7051293E+00  0.4929705E+00
        15     25  0.4035174E+00  0.8045408E+00  0.4357612E+00
        15     26 -0.5059322E+00  0.7060992E+00  0.4954357E+00
        15     27 -0.3001069E-01  0.8132119E+00  0.5811934E+00
        15     28 -0.5025353E+00  0.7067006E+00  0.4980286E+00
        15     29 -0.3275331E+00  0.7720014E+00  0.5447347E+00
        15     30 -0.4995920E+00  0.7070222E+00  0.5005271E+00
        15     31 -0.4712574E+00  0.7277923E+00  0.4982318E+00
        15     32 -0.4972049E+00  0.7071563E+00  0.5027099E+00
        15     33 -0.4997244E+00  0.6857900E+00  0.5291197E+00
        15     34 -0.4954753E+00  0.7071985E+00  0.5043555E+00
        15     35 -0.4182691E+00  0.6343303E+00  0.6501354E+00
        15     36 -0.4945029E+00  0.7072472E+00  0.5052407E+00
        15     37 -0.1882665E+00  0.5664539E+00  0.8023002E+00
        15     38 -0.4943839E+00  0.7074029E+00  0.5051392E+00
        15     39  0.2102650E+00  0.5060659E+00  0.8364723E+00
        15     40 -0.4952081E+00  0.7077671E+00  0.5038201E+00
        15     41  0.6477478E+00  0.5199770E+00  0.5568184E+00
        15     42 -0.4970545E+00  0.7084408E+00  0.5010473E+00
        15     43  0.7629594E+00  0.6424527E+00 -0.7174590E-01
        15     44 -0.4999846E+00  0.7095229E+00  0.4965810E+00
        15     45  0.1998346E+00  0.7533569E+00 -0.6265137E+00
        15     46 -0.5040329E+00  0.7111069E+00  0.4901813E+00
        15     47 -0.6582108E+00  0.6758059E+00 -0.3317303E+00
        15     48 -0.5091945E+00  0.7132787E+00  0.4816165E+00
        15     49 -0.7697643E+00  0.5023471E+00  0.3938405E+00
        15     50 -0.5154085E+00  0.7161123E+00  0.4706775E+00
        15     51 -0.6555370E+00  0.4252212E+00  0.6240658E+00
        15     52 -0.5225386E+00  0.7196669E+00  0.4572012E+00
        15     53  0.7074745E-01  0.5497890E+00  0.8323021E+00
        15     54 -0.5303523E+00  0.7239851E+00  0.4411033E+00
        15     55 -0.3423363E+00  0.1463089E-01  0.9394636E+00
        15     56 -0.5385026E+00  0.7290926E+00  0.4224203E+00
        15     57  0.4408478E+00 -0.2341890E-01  0.8972763E+00
        15     58 -0.5465227E+00  0.7350010E+00  0.4013558E+00
        15     59 -0.3203537E+00  0.7135394E+00  0.6230850E+00
        15     60 -0.5538417E+00  0.7417125E+00  0.3783146E+00
        15     61 -0.2941698E+00  0.6757984E+00 -0.6758407E+00

        16      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        16      1 -0.4176680E+00  0.7071068E+00 -0.5705729E+00
        16      2 -0.1712967E+00  0.6543895E+00 -0.7364997E+00
        16      3 -0.5088929E+00 -0.4832844E+00 -0.7123652E+00
        16      4 -0.1796512E+00  0.6620006E+00 -0.7276542E+00
        16      5 -0.5030173E+00 -0.8628983E+00 -0.4878546E-01
        16      6 -0.1907880E+00  0.6694483E+00 -0.7179408E+00
        16      7  0.1681490E-01 -0.7051910E+00  0.7088180E+00
        16      8 -0.2043073E+00  0.6764569E+00 -0.7075766E+00
        16      9 -0.4749578E+00 -0.6058876E+00  0.6382126E+00
        16     10 -0.2197915E+00  0.6828339E+00 -0.6967278E+00
        16     11 -0.5901397E+00  0.2322377E+00  0.7731758E+00
        16     12 -0.2368327E+00  0.6884626E+00 -0.6855140E+00
        16     13 -0.9823498E+00  0.1116209E+00 -0.1500990E+00
        16     14 -0.2550500E+00  0.6932882E+00 -0.6740186E+00
        16     15 -0.8958175E+00 -0.3864761E-01 -0.4427384E+00
        16     16 -0.2740975E+00  0.6973023E+00 -0.6622991E+00
        16     17 -0.1257046E+00 -0.2187823E+00 -0.9676428E+00
        16     18 -0.2936670E+00  0.7005307E+00 -0.6503971E+00
        16     19  0.8890118E+00  0.1533669E+00 -0.4314356E+00
        16     20 -0.3134870E+00  0.7030232E+00 -0.6383450E+00
        16     21  0.6771172E+00  0.5169883E+00  0.5236749E+00
        16     22 -0.3333197E+00  0.7048468E+00 -0.6261701E+00
        16     23 -0.8488238E-01  0.6596015E+00  0.7468071E+00
        16     24 -0.3529570E+00  0.7060811E+00 -0.6138981E+00
        16     25 -0.5780295E+00  0.7208875E+00  0.3823652E+00
        16     26 -0.3722158E+00  0.7068150E+00 -0.6015547E+00
        16     27 -0.6569297E+00  0.7499583E+00 -0.7749804E-01
        16     28 -0.3909326E+00  0.7071447E+00 -0.5891672E+00
        16     29 -0.5406636E+00  0.7474757E+00 -0.3859571E+00
        16     30 -0.4089584E+00  0.7071726E+00 -0.5767668E+00
        16     31 -0.4344273E+00  0.7230832E+00 -0.5370509E+00
        16     32 -0.4261525E+00  0.7070061E+00 -0.5643903E+00
        16     33 -0.4312313E+00  0.6904386E+00 -0.5808047E+00
        16     34 -0.4423776E+00  0.7067571E+00 -0.5520837E+00
        16     35 -0.5435843E+00  0.6593178E+00 -0.5194383E+00
        16     36 -0.4574937E+00  0.7065418E+00 -0.5399057E+00
        16     37 -0.7114527E+00  0.6376312E+00 -0.2954006E+00
        16     38 -0.4713539E+00  0.7064796E+00 -0.5279319E+00
        16     39 -0.7689473E+00  0.6248005E+00  0.1354412E+00
        16     40 -0.4837991E+00  0.7066929E+00 -0.5162592E+00
        16     41 -0.4817749E+00  0.6001857E+00  0.6384905E+00
        16     42 -0.4946543E+00  0.7073056E+00 -0.5050109E+00
        16     43  0.1879931E+00  0.5645848E+00  0.8036807E+00
        16     44 -0.5037249E+00  0.7084411E+00 -0.4943404E+00
        16     45  0.7258858E+00  0.6413827E+00  0.2484312E+00
        16     46 -0.5107938E+00  0.7102200E+00 -0.4844350E+00
        16     47  0.1797853E+00  0.8343193E+00 -0.5211415E+00
        16     48 -0.5156188E+00  0.7127564E+00 -0.4755161E+00
        16     49 -0.6919709E+00  0.6162886E+00 -0.3759849E+00
        16     50 -0.5179315E+00  0.7161533E+00 -0.4678369E+00
        16     51 -0.8616938E+00  0.4501413E+00 -0.2342149E+00
        16     52 -0.5174381E+00  0.7204976E+00 -0.4616719E+00
        16     53 -0.9119450E+00  0.2507470E+00  0.3247805E+00
        16     54 -0.5138241E+00  0.7258544E+00 -0.4572966E+00
        16     55 -0.9429905E+00  0.2270072E+00  0.2433859E+00
        16     56 -0.5067663E+00  0.7322621E+00 -0.4549507E+00
        16     57 -0.2899080E+00  0.6553391E+00  0.6974841E+00
        16     58 -0.4959572E+00  0.7397272E+00 -0.4547858E+00
        16     59 -0.5653919E+00  0.7135394E+00 -0.4137554E+00
        16     60 -0.4811447E+00  0.7482204E+00 -0.4567996E+00
        16     61  0.9783544E-01  0.5258477E+00 -0.8449334E+00

        17      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        17      1  0.6288137E+00  0.7071068E+00 -0.3234090E+00
        17      2  0.7734468E+00  0.6317042E+00  0.5224884E-01
        17      3  0.2487958E+00  0.1029711E+00 -0.9630668E+00
        17      4  0.7674337E+00  0.6410172E+00  0.1193373E-01
        17      5  0.1267648E+00 -0.8628983E+00 -0.4892209E+00
        17      6  0.7591973E+00  0.6502758E+00 -0.2758525E-01
        17      7 -0.4036895E+00 -0.3291199E+00  0.8536480E+00
        17      8  0.7492053E+00  0.6591200E+00 -0.6520942E-01
        17      9 -0.8689419E+00 -0.2761833E+00  0.4106858E+00
        17     10  0.7380014E+00  0.6673068E+00 -0.1002775E+00
        17     11 -0.8863774E+00  0.4118272E-01 -0.4611281E+00
        17     12  0.7261100E+00  0.6746925E+00 -0.1324923E+00
        17     13 -0.2492288E+00  0.2101060E+00 -0.9453785E+00
        17     14  0.7139808E+00  0.6812098E+00 -0.1618166E+00
        17     15  0.7355246E-01  0.1914112E+00 -0.9787501E+00
        17     16  0.7019663E+00  0.6868465E+00 -0.1883752E+00
        17     17  0.9328594E+00  0.1319203E+00 -0.3352169E+00
        17     18  0.6903210E+00  0.6916293E+00 -0.2123814E+00
        17     19  0.4685231E+00  0.4065237E-01  0.8825154E+00
        17     20  0.6792104E+00  0.6956122E+00 -0.2340875E+00
        17     21 -0.5570986E+00  0.2694381E+00  0.7855216E+00
        17     22  0.6687237E+00  0.6988687E+00 -0.2537543E+00
        17     23 -0.7807650E+00  0.6243581E+00  0.2414611E-01
        17     24  0.6588865E+00  0.7014863E+00 -0.2716350E+00
        17     25 -0.3420263E+00  0.7970206E+00 -0.4977712E+00
        17     26  0.6496719E+00  0.7035634E+00 -0.2879669E+00
        17     27  0.1663668E+00  0.8043809E+00 -0.5703450E+00
        17     28  0.6410099E+00  0.7052065E+00 -0.3029688E+00
        17     29  0.4728651E+00  0.7633078E+00 -0.4401816E+00
        17     30  0.6327948E+00  0.7065289E+00 -0.3168401E+00
        17     31  0.6032777E+00  0.7243544E+00 -0.3337164E+00
        17     32  0.6248918E+00  0.7076494E+00 -0.3297615E+00
        17     33  0.6352331E+00  0.6894197E+00 -0.3481082E+00
        17     34  0.6171420E+00  0.7086912E+00 -0.3418955E+00
        17     35  0.5790511E+00  0.6445537E+00 -0.4992498E+00
        17     36  0.6093671E+00  0.7097813E+00 -0.3533870E+00
        17     37  0.3654003E+00  0.5774414E+00 -0.7300986E+00
        17     38  0.6013737E+00  0.7110488E+00 -0.3643614E+00
        17     39 -0.7382710E-01  0.5074990E+00 -0.8584838E+00
        17     40  0.5929586E+00  0.7126240E+00 -0.3749229E+00
        17     41 -0.5994164E+00  0.5224255E+00 -0.6064417E+00
        17     42  0.5839141E+00  0.7146356E+00 -0.3851497E+00
        17     43 -0.7246831E+00  0.6856829E+00  0.6836145E-01
        17     44  0.5740372E+00  0.7172079E+00 -0.3950875E+00
        17     45 -0.4044263E-01  0.8191037E+00  0.5722180E+00
        17     46  0.5631414E+00  0.7204563E+00 -0.4047400E+00
        17     47  0.7879727E+00  0.6086721E+00 -0.9282944E-01
        17     48  0.5510747E+00  0.7244813E+00 -0.4140574E+00
        17     49  0.2867026E+00  0.3034803E+00 -0.9086811E+00
        17     50  0.5377452E+00  0.7293610E+00 -0.4229216E+00
        17     51  0.5013577E-01  0.2246833E+00 -0.9731412E+00
        17     52  0.5231548E+00  0.7351431E+00 -0.4311307E+00
        17     53 -0.4102328E+00  0.3736720E+00 -0.8319124E+00
        17     54  0.5074412E+00  0.7418374E+00 -0.4383841E+00
        17     55 -0.8455224E+00  0.1879836E+00 -0.4997540E+00
        17     56  0.4909197E+00  0.7494109E+00 -0.4442761E+00
        17     57 -0.5352840E+00  0.3736864E+00  0.7575154E+00
        17     58  0.4741095E+00  0.7577892E+00 -0.4483032E+00
        17     59  0.4969979E+00  0.7135394E+00 -0.4938163E+00
        17     60  0.4577207E+00  0.7668650E+00 -0.4498997E+00
        17     61  0.7018223E+00 -0.7208745E-01 -0.7086951E+00

        18      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        18      1  0.2212091E+00  0.7071068E+00  0.6716149E+00
        18      2  0.1329213E+00  0.6335873E+00  0.7621674E+00
        18      3  0.7768243E+00  0.4594921E+00 -0.4305937E+00
        18      4  0.1525348E+00  0.6427452E+00  0.7507408E+00
        18      5  0.4634125E+00 -0.8628983E+00  0.2016317E+00
        18      6  0.1684903E+00  0.6518724E+00  0.7393737E+00
        18      7 -0.8729905E+00  0.2156168E+00  0.4374894E+00
        18      8  0.1812545E+00  0.6606100E+00  0.7285199E+00
        18      9 -0.9474967E+00 -0.2962211E+00 -0.1204288E+00
        18     10  0.1913796E+00  0.6687120E+00  0.7184693E+00
        18     11  0.2845218E+00  0.3983017E+00 -0.8720109E+00
        18     12  0.1993910E+00  0.6760294E+00  0.7093853E+00
        18     13  0.7299314E+00  0.5044277E+00 -0.4612514E+00
        18     14  0.2057323E+00  0.6824875E+00  0.7013452E+00
        18     15  0.8993619E+00  0.3730405E+00 -0.2280108E+00
        18     16  0.2107490E+00  0.6880648E+00  0.6943714E+00
        18     17  0.5084966E+00 -0.1158595E+00  0.8532337E+00
        18     18  0.2146941E+00  0.6927783E+00  0.6884509E+00
        18     19 -0.8269702E+00  0.1231149E+00  0.5486009E+00
        18     20  0.2177411E+00  0.6966725E+00  0.6835469E+00
        18     21 -0.7343761E+00  0.4171870E+00 -0.5353941E+00
        18     22  0.2199992E+00  0.6998126E+00  0.6796047E+00
        18     23  0.1128626E+00  0.5697102E+00 -0.8140591E+00
        18     24  0.2215275E+00  0.7022809E+00  0.6765554E+00
        18     25  0.6336619E+00  0.6888946E+00 -0.3519898E+00
        18     26  0.2223468E+00  0.7041726E+00  0.6743165E+00
        18     27  0.6247455E+00  0.7589139E+00  0.1836920E+00
        18     28  0.2224508E+00  0.7055950E+00  0.6727937E+00
        18     29  0.4109659E+00  0.7632324E+00  0.4985813E+00
        18     30  0.2218149E+00  0.7066650E+00  0.6718800E+00
        18     31  0.2492263E+00  0.7295263E+00  0.6369282E+00
        18     32  0.2204052E+00  0.7075082E+00  0.6714564E+00
        18     33  0.2336843E+00  0.6835425E+00  0.6914921E+00
        18     34  0.2181856E+00  0.7082581E+00  0.6713907E+00
        18     35  0.3768893E+00  0.6388745E+00  0.6706667E+00
        18     36  0.2151249E+00  0.7090546E+00  0.6715377E+00
        18     37  0.6241644E+00  0.6133903E+00  0.4839123E+00
        18     38  0.2112026E+00  0.7100427E+00  0.6717387E+00
        18     39  0.7787808E+00  0.6265907E+00  0.2974288E-01
